Etanercept_ddi	EFFECT	T7	T8
Etanercept_ddi	EFFECT	T9	T10
Lorazepam_ddi	EFFECT	T1	T3
Lorazepam_ddi	EFFECT	T1	T4
Lorazepam_ddi	EFFECT	T2	T3
Lorazepam_ddi	EFFECT	T2	T4
Lorazepam_ddi	EFFECT	T5	T7
Lorazepam_ddi	EFFECT	T5	T8
Lorazepam_ddi	EFFECT	T5	T9
Lorazepam_ddi	EFFECT	T5	T10
Lorazepam_ddi	EFFECT	T5	T11
Lorazepam_ddi	EFFECT	T6	T7
Lorazepam_ddi	EFFECT	T6	T8
Lorazepam_ddi	EFFECT	T6	T9
Lorazepam_ddi	EFFECT	T6	T10
Lorazepam_ddi	EFFECT	T6	T11
Lorazepam_ddi	EFFECT	T12	T13
Clofibrate_ddi	ADVISE	T1	T2
Clofibrate_ddi	MECHANISM	T4	T5
Clofibrate_ddi	MECHANISM	T4	T6
Clofibrate_ddi	EFFECT	T8	T9
Clofibrate_ddi	EFFECT	T10	T11
Clofibrate_ddi	EFFECT	T12	T13
Clofibrate_ddi	ADVISE	T18	T19
Alfuzosin_ddi	ADVISE	T3	T4
Flutamide_ddi	EFFECT	T1	T2
Flutamide_ddi	ADVISE	T4	T5
Naproxen_ddi	EFFECT	T1	T2
Naproxen_ddi	ADVISE	T9	T10
Naproxen_ddi	ADVISE	T11	T12
Naproxen_ddi	EFFECT	T16	T18
Naproxen_ddi	EFFECT	T16	T19
Naproxen_ddi	EFFECT	T17	T18
Naproxen_ddi	EFFECT	T17	T19
Naproxen_ddi	MECHANISM	T20	T21
Naproxen_ddi	ADVISE	T22	T23
Naproxen_ddi	MECHANISM	T24	T27
Naproxen_ddi	MECHANISM	T25	T27
Naproxen_ddi	MECHANISM	T26	T27
Almotriptan_ddi	ADVISE	T2	T6
Almotriptan_ddi	ADVISE	T3	T6
Almotriptan_ddi	ADVISE	T4	T6
Almotriptan_ddi	ADVISE	T5	T6
Almotriptan_ddi	MECHANISM	T8	T9
Almotriptan_ddi	ADVISE	T11	T12
Almotriptan_ddi	EFFECT	T18	T23
Almotriptan_ddi	EFFECT	T19	T23
Almotriptan_ddi	EFFECT	T20	T23
Almotriptan_ddi	EFFECT	T21	T23
Almotriptan_ddi	EFFECT	T22	T23
Almotriptan_ddi	ADVISE	T24	T25
Almotriptan_ddi	MECHANISM	T27	T28
Almotriptan_ddi	MECHANISM	T30	T31
Almotriptan_ddi	ADVISE	T34	T38
Almotriptan_ddi	ADVISE	T35	T38
Almotriptan_ddi	ADVISE	T36	T38
Cabergoline_ddi	ADVISE	T1	T2
Cabergoline_ddi	ADVISE	T1	T3
Cabergoline_ddi	ADVISE	T1	T4
Cabergoline_ddi	ADVISE	T1	T5
Etodolac_ddi	EFFECT	T2	T3
Etodolac_ddi	ADVISE	T4	T5
Etodolac_ddi	MECHANISM	T11	T12
Etodolac_ddi	ADVISE	T15	T16
Etodolac_ddi	MECHANISM	T17	T19
Etodolac_ddi	MECHANISM	T17	T20
Etodolac_ddi	MECHANISM	T17	T21
Etodolac_ddi	MECHANISM	T18	T19
Etodolac_ddi	MECHANISM	T18	T20
Etodolac_ddi	MECHANISM	T18	T21
Etodolac_ddi	EFFECT	T28	T29
Etodolac_ddi	EFFECT	T28	T30
Etodolac_ddi	MECHANISM	T36	T37
Etodolac_ddi	EFFECT	T41	T42
Etodolac_ddi	MECHANISM	T45	T46
Etodolac_ddi	ADVISE	T47	T48
Etodolac_ddi	EFFECT	T53	T54
Etodolac_ddi	MECHANISM	T55	T56
Etodolac_ddi	MECHANISM	T55	T57
Etodolac_ddi	EFFECT	T65	T66
Amitriptyline_ddi	EFFECT	T17	T18
Amitriptyline_ddi	ADVISE	T20	T21
Amitriptyline_ddi	EFFECT	T40	T41
Amitriptyline_ddi	EFFECT	T43	T44
Amitriptyline_ddi	MECHANISM	T45	T46
Amitriptyline_ddi	EFFECT	T48	T49
Amitriptyline_ddi	MECHANISM	T50	T52
Amitriptyline_ddi	MECHANISM	T55	T56
Amitriptyline_ddi	EFFECT	T59	T60
Hydralazine_ddi	ADVISE	T1	T2
Hydralazine_ddi	EFFECT	T3	T4
Hydralazine_ddi	EFFECT	T3	T5
Hydralazine_ddi	EFFECT	T6	T7
Hydralazine_ddi	MECHANISM	T11	T12
Hydralazine_ddi	EFFECT	T16	T17
Bepridil_ddi	MECHANISM	T10	T11
Bepridil_ddi	EFFECT	T26	T28
Bepridil_ddi	EFFECT	T27	T28
Bepridil_ddi	EFFECT	T29	T30
Esmolol_ddi	EFFECT	T1	T2
Esmolol_ddi	MECHANISM	T10	T11
Esmolol_ddi	MECHANISM	T12	T13
Esmolol_ddi	MECHANISM	T20	T21
Esmolol_ddi	EFFECT	T24	T25
Esmolol_ddi	ADVISE	T26	T27
Esmolol_ddi	ADVISE	T26	T28
Esmolol_ddi	ADVISE	T26	T29
Esmolol_ddi	ADVISE	T26	T30
Esmolol_ddi	ADVISE	T33	T34
Esmolol_ddi	ADVISE	T35	T36
Esmolol_ddi	ADVISE	T35	T37
Esmolol_ddi	ADVISE	T35	T38
Etonogestrel_ddi	INT	T1	T2
Etonogestrel_ddi	INT	T1	T3
Etonogestrel_ddi	INT	T1	T4
Etonogestrel_ddi	INT	T1	T5
Etonogestrel_ddi	INT	T1	T6
Etonogestrel_ddi	INT	T1	T7
Etonogestrel_ddi	INT	T1	T8
Etonogestrel_ddi	INT	T1	T9
Etonogestrel_ddi	INT	T1	T10
Etonogestrel_ddi	INT	T1	T11
Etonogestrel_ddi	INT	T1	T12
Etonogestrel_ddi	INT	T1	T13
Etonogestrel_ddi	INT	T1	T14
Etonogestrel_ddi	INT	T1	T15
Etonogestrel_ddi	INT	T1	T16
Etonogestrel_ddi	INT	T1	T17
Etonogestrel_ddi	INT	T1	T18
Etonogestrel_ddi	INT	T1	T19
Etonogestrel_ddi	INT	T1	T20
Etonogestrel_ddi	INT	T1	T21
Etonogestrel_ddi	INT	T1	T22
Etonogestrel_ddi	INT	T1	T23
Etonogestrel_ddi	INT	T1	T24
Etonogestrel_ddi	INT	T1	T25
Etonogestrel_ddi	INT	T1	T26
Etonogestrel_ddi	INT	T1	T27
Etonogestrel_ddi	INT	T1	T28
Etonogestrel_ddi	INT	T1	T29
Etonogestrel_ddi	INT	T1	T30
Etonogestrel_ddi	INT	T1	T31
Etonogestrel_ddi	INT	T1	T32
Etonogestrel_ddi	INT	T1	T33
Etonogestrel_ddi	INT	T1	T34
Etonogestrel_ddi	INT	T1	T35
Etonogestrel_ddi	INT	T1	T36
Etonogestrel_ddi	INT	T1	T37
Etonogestrel_ddi	INT	T1	T38
Etonogestrel_ddi	INT	T1	T39
Etonogestrel_ddi	INT	T1	T40
Etonogestrel_ddi	INT	T1	T41
Etonogestrel_ddi	INT	T1	T42
Etonogestrel_ddi	INT	T1	T43
Etonogestrel_ddi	INT	T1	T44
Etonogestrel_ddi	INT	T1	T45
Piperazine_ddi	EFFECT	T2	T3
Piperazine_ddi	EFFECT	T6	T7
Alosetron_ddi	MECHANISM	T6	T7
Alosetron_ddi	ADVISE	T8	T9
Alosetron_ddi	ADVISE	T10	T11
Alosetron_ddi	ADVISE	T10	T12
Alosetron_ddi	MECHANISM	T16	T17
Alosetron_ddi	ADVISE	T18	T19
Alosetron_ddi	ADVISE	T20	T21
Alosetron_ddi	ADVISE	T20	T22
Alosetron_ddi	ADVISE	T20	T23
Alosetron_ddi	ADVISE	T20	T24
Alosetron_ddi	ADVISE	T20	T25
Alosetron_ddi	EFFECT	T30	T31
Alosetron_ddi	EFFECT	T30	T32
Alosetron_ddi	EFFECT	T30	T33
Cinacalcet_ddi	MECHANISM	T8	T9
Cinacalcet_ddi	MECHANISM	T16	T17
Cinacalcet_ddi	ADVISE	T19	T20
Cinacalcet_ddi	ADVISE	T19	T21
Cinacalcet_ddi	ADVISE	T19	T22
Codeine_ddi	EFFECT	T1	T2
Codeine_ddi	EFFECT	T1	T3
Codeine_ddi	EFFECT	T1	T4
Codeine_ddi	EFFECT	T1	T5
Codeine_ddi	EFFECT	T1	T6
Codeine_ddi	EFFECT	T1	T7
Codeine_ddi	EFFECT	T1	T8
Epinephrine_ddi	ADVISE	T2	T3
Epinephrine_ddi	ADVISE	T4	T5
Epinephrine_ddi	ADVISE	T4	T6
Epinephrine_ddi	EFFECT	T7	T8
Epinephrine_ddi	EFFECT	T7	T9
Epinephrine_ddi	EFFECT	T7	T10
Epinephrine_ddi	ADVISE	T12	T13
Epinephrine_ddi	ADVISE	T12	T14
Epinephrine_ddi	EFFECT	T16	T17
Epinephrine_ddi	EFFECT	T18	T19
Cisplatin_ddi	MECHANISM	T1	T2
Heparin_ddi	ADVISE	T4	T5
Heparin_ddi	ADVISE	T4	T6
Heparin_ddi	EFFECT	T8	T15
Heparin_ddi	EFFECT	T9	T15
Heparin_ddi	EFFECT	T10	T15
Heparin_ddi	EFFECT	T11	T15
Heparin_ddi	EFFECT	T12	T15
Heparin_ddi	EFFECT	T13	T15
Heparin_ddi	EFFECT	T14	T15
Heparin_ddi	EFFECT	T16	T17
Heparin_ddi	ADVISE	T18	T19
Heparin_ddi	EFFECT	T21	T25
Heparin_ddi	EFFECT	T22	T25
Heparin_ddi	EFFECT	T23	T25
Heparin_ddi	EFFECT	T24	T25
Isotretinoin_ddi	EFFECT	T2	T3
Isotretinoin_ddi	ADVISE	T7	T8
Isotretinoin_ddi	EFFECT	T9	T10
Isotretinoin_ddi	EFFECT	T12	T14
Flumazenil_ddi	EFFECT	T7	T8
Flumazenil_ddi	EFFECT	T12	T13
Flumazenil_ddi	EFFECT	T14	T15
Flumazenil_ddi	EFFECT	T16	T17
Lofexidine_ddi	EFFECT	T1	T2
Lofexidine_ddi	EFFECT	T1	T3
Lofexidine_ddi	EFFECT	T1	T4
Lofexidine_ddi	EFFECT	T5	T6
Lofexidine_ddi	EFFECT	T7	T8
Ethionamide_ddi	MECHANISM	T1	T2
Ethionamide_ddi	EFFECT	T3	T4
Ethionamide_ddi	EFFECT	T5	T6
Sulfacetamide_ddi	INT	T1	T2
Cholestyramine_ddi	MECHANISM	T1	T3
Cholestyramine_ddi	MECHANISM	T1	T4
Cholestyramine_ddi	MECHANISM	T1	T5
Cholestyramine_ddi	MECHANISM	T1	T6
Cholestyramine_ddi	MECHANISM	T1	T7
Cholestyramine_ddi	MECHANISM	T1	T8
Cholestyramine_ddi	MECHANISM	T1	T9
Cholestyramine_ddi	MECHANISM	T1	T10
Cholestyramine_ddi	MECHANISM	T1	T11
Cholestyramine_ddi	MECHANISM	T1	T12
Cholestyramine_ddi	MECHANISM	T1	T13
Cholestyramine_ddi	MECHANISM	T17	T19
Doxepin_ddi	INT	T18	T19
Doxepin_ddi	ADVISE	T21	T22
Doxepin_ddi	MECHANISM	T30	T33
Doxepin_ddi	MECHANISM	T31	T33
Doxepin_ddi	MECHANISM	T32	T33
Doxepin_ddi	ADVISE	T37	T38
Doxepin_ddi	MECHANISM	T41	T42
Doxepin_ddi	EFFECT	T43	T44
Doxepin_ddi	MECHANISM	T45	T46
Doxepin_ddi	MECHANISM	T49	T50
Doxepin_ddi	MECHANISM	T52	T53
Doxepin_ddi	EFFECT	T56	T57
Buspirone_ddi	ADVISE	T1	T2
Buspirone_ddi	EFFECT	T6	T8
Buspirone_ddi	EFFECT	T7	T8
Buspirone_ddi	MECHANISM	T9	T10
Buspirone_ddi	EFFECT	T16	T17
Buspirone_ddi	MECHANISM	T22	T23
Bupivacaine_ddi	EFFECT	T2	T4
Bupivacaine_ddi	EFFECT	T2	T5
Bupivacaine_ddi	EFFECT	T3	T4
Bupivacaine_ddi	EFFECT	T3	T5
Bupivacaine_ddi	EFFECT	T8	T10
Bupivacaine_ddi	EFFECT	T9	T10
Ceftizoxime_ddi	EFFECT	T2	T3
Isosorbide Dinitrate_ddi	EFFECT	T1	T2
Paclitaxel_ddi	EFFECT	T3	T4
Paclitaxel_ddi	MECHANISM	T8	T9
Paclitaxel_ddi	MECHANISM	T20	T21
Paclitaxel_ddi	ADVISE	T27	T29
Paclitaxel_ddi	ADVISE	T28	T29
Ibandronate_ddi	MECHANISM	T3	T7
Ibandronate_ddi	MECHANISM	T4	T7
Ibandronate_ddi	MECHANISM	T5	T7
Ibandronate_ddi	MECHANISM	T6	T7
Ibandronate_ddi	ADVISE	T8	T9
Ibandronate_ddi	ADVISE	T8	T10
Ibandronate_ddi	ADVISE	T37	T39
Ibandronate_ddi	ADVISE	T38	T39
Felodipine_ddi	MECHANISM	T36	T37
Felodipine_ddi	MECHANISM	T36	T38
Felodipine_ddi	MECHANISM	T36	T39
Felodipine_ddi	MECHANISM	T36	T40
Amiodarone_ddi	MECHANISM	T13	T14
Amiodarone_ddi	ADVISE	T17	T18
Amiodarone_ddi	MECHANISM	T19	T20
Amiodarone_ddi	ADVISE	T49	T50
Colistimethate_ddi	EFFECT	T5	T11
Colistimethate_ddi	EFFECT	T6	T11
Colistimethate_ddi	EFFECT	T7	T11
Colistimethate_ddi	EFFECT	T8	T11
Colistimethate_ddi	EFFECT	T9	T11
Colistimethate_ddi	EFFECT	T10	T11
Colistimethate_ddi	EFFECT	T12	T13
Colistimethate_ddi	ADVISE	T14	T15
Cholecalciferol_ddi	MECHANISM	T7	T8
Cholecalciferol_ddi	EFFECT	T20	T21
Cholecalciferol_ddi	ADVISE	T23	T24
Cholecalciferol_ddi	MECHANISM	T26	T27
Cholecalciferol_ddi	EFFECT	T32	T33
Cholecalciferol_ddi	EFFECT	T40	T42
Cholecalciferol_ddi	EFFECT	T41	T42
Asparaginase_ddi	EFFECT	T1	T2
Asparaginase_ddi	ADVISE	T4	T5
L-Glutamine_ddi	MECHANISM	T2	T3
L-Glutamine_ddi	EFFECT	T6	T7
L-Glutamine_ddi	EFFECT	T12	T13
L-Glutamine_ddi	EFFECT	T14	T15
L-Glutamine_ddi	EFFECT	T17	T18
Amifostine_ddi	ADVISE	T1	T2
Carbenicillin_ddi	MECHANISM	T1	T3
Carbenicillin_ddi	MECHANISM	T2	T3
Exemestane_ddi	MECHANISM	T4	T8
Exemestane_ddi	MECHANISM	T5	T8
Exemestane_ddi	MECHANISM	T6	T8
Exemestane_ddi	MECHANISM	T7	T8
Famciclovir_ddi	MECHANISM	T1	T2
Dextroamphetamine_ddi	MECHANISM	T2	T7
Dextroamphetamine_ddi	MECHANISM	T3	T7
Dextroamphetamine_ddi	MECHANISM	T4	T7
Dextroamphetamine_ddi	MECHANISM	T5	T7
Dextroamphetamine_ddi	MECHANISM	T6	T7
Dextroamphetamine_ddi	MECHANISM	T8	T11
Dextroamphetamine_ddi	MECHANISM	T9	T11
Dextroamphetamine_ddi	MECHANISM	T10	T11
Dextroamphetamine_ddi	EFFECT	T14	T15
Dextroamphetamine_ddi	MECHANISM	T16	T17
Dextroamphetamine_ddi	MECHANISM	T18	T20
Dextroamphetamine_ddi	MECHANISM	T19	T20
Dextroamphetamine_ddi	EFFECT	T24	T25
Dextroamphetamine_ddi	EFFECT	T24	T26
Dextroamphetamine_ddi	MECHANISM	T27	T28
Dextroamphetamine_ddi	MECHANISM	T27	T29
Dextroamphetamine_ddi	MECHANISM	T27	T30
Dextroamphetamine_ddi	MECHANISM	T33	T35
Dextroamphetamine_ddi	MECHANISM	T34	T35
Dextroamphetamine_ddi	EFFECT	T38	T39
Dextroamphetamine_ddi	EFFECT	T41	T42
Dextroamphetamine_ddi	EFFECT	T44	T45
Dextroamphetamine_ddi	MECHANISM	T48	T49
Dextroamphetamine_ddi	EFFECT	T51	T52
Dextroamphetamine_ddi	EFFECT	T54	T55
Dextroamphetamine_ddi	EFFECT	T57	T58
Dextroamphetamine_ddi	MECHANISM	T60	T61
Dextroamphetamine_ddi	EFFECT	T64	T65
Dextroamphetamine_ddi	MECHANISM	T67	T68
Dextroamphetamine_ddi	MECHANISM	T71	T72
Dextroamphetamine_ddi	EFFECT	T75	T76
Dextroamphetamine_ddi	EFFECT	T78	T79
Dextroamphetamine_ddi	INT	T80	T81
Doxazosin_ddi	MECHANISM	T12	T13
Norethindrone_ddi	EFFECT	T1	T3
Norethindrone_ddi	EFFECT	T1	T4
Norethindrone_ddi	EFFECT	T1	T5
Norethindrone_ddi	EFFECT	T1	T7
Dinoprost Tromethamine_ddi	EFFECT	T1	T3
Dinoprost Tromethamine_ddi	EFFECT	T2	T3
Corticotropin_ddi	EFFECT	T1	T2
Cyproheptadine_ddi	EFFECT	T1	T2
Cyproheptadine_ddi	EFFECT	T3	T4
Cyproheptadine_ddi	EFFECT	T3	T5
Cyproheptadine_ddi	EFFECT	T3	T6
Cyproheptadine_ddi	EFFECT	T3	T7
Cyproheptadine_ddi	EFFECT	T3	T8
Cyproheptadine_ddi	EFFECT	T3	T9
Dasatinib_ddi	MECHANISM	T3	T4
Dasatinib_ddi	MECHANISM	T3	T5
Dasatinib_ddi	MECHANISM	T3	T6
Dasatinib_ddi	MECHANISM	T3	T7
Dasatinib_ddi	MECHANISM	T3	T8
Dasatinib_ddi	MECHANISM	T3	T9
Dasatinib_ddi	MECHANISM	T3	T10
Dasatinib_ddi	MECHANISM	T3	T11
Dasatinib_ddi	MECHANISM	T3	T12
Dasatinib_ddi	MECHANISM	T3	T13
Dasatinib_ddi	MECHANISM	T3	T14
Dasatinib_ddi	ADVISE	T31	T32
Dasatinib_ddi	ADVISE	T33	T34
Dasatinib_ddi	EFFECT	T37	T41
Dasatinib_ddi	EFFECT	T38	T41
Dasatinib_ddi	EFFECT	T39	T41
Dasatinib_ddi	EFFECT	T40	T41
Dasatinib_ddi	ADVISE	T42	T44
Dasatinib_ddi	ADVISE	T43	T44
Dasatinib_ddi	ADVISE	T46	T48
Dasatinib_ddi	ADVISE	T47	T48
Dasatinib_ddi	ADVISE	T51	T64
Dasatinib_ddi	ADVISE	T52	T64
Dasatinib_ddi	ADVISE	T53	T64
Dasatinib_ddi	ADVISE	T54	T64
Dasatinib_ddi	ADVISE	T55	T64
Dasatinib_ddi	ADVISE	T56	T64
Dasatinib_ddi	ADVISE	T57	T64
Dasatinib_ddi	ADVISE	T58	T64
Dasatinib_ddi	ADVISE	T59	T64
Dasatinib_ddi	ADVISE	T60	T64
Dasatinib_ddi	ADVISE	T61	T64
Dasatinib_ddi	ADVISE	T62	T64
Dasatinib_ddi	ADVISE	T63	T64
Nizatidine_ddi	MECHANISM	T9	T11
Sulfapyridine_ddi	INT	T1	T2
Sulfapyridine_ddi	INT	T1	T3
Sulfapyridine_ddi	EFFECT	T102	T103
Sulfapyridine_ddi	EFFECT	T107	T108
Sulfapyridine_ddi	EFFECT	T112	T113
Sulfapyridine_ddi	EFFECT	T116	T117
Dicloxacillin_ddi	EFFECT	T1	T3
Edetic Acid_ddi	EFFECT	T1	T2
Edetic Acid_ddi	MECHANISM	T3	T4
Bezafibrate_ddi	EFFECT	T3	T5
Bezafibrate_ddi	EFFECT	T4	T5
Bezafibrate_ddi	ADVISE	T6	T7
Bezafibrate_ddi	ADVISE	T6	T8
Bezafibrate_ddi	EFFECT	T9	T11
Bezafibrate_ddi	EFFECT	T9	T12
Bezafibrate_ddi	EFFECT	T10	T11
Bezafibrate_ddi	EFFECT	T10	T12
Bezafibrate_ddi	EFFECT	T14	T15
Bezafibrate_ddi	ADVISE	T17	T19
Bezafibrate_ddi	ADVISE	T17	T20
Bezafibrate_ddi	ADVISE	T18	T19
Bezafibrate_ddi	ADVISE	T18	T20
Bezafibrate_ddi	ADVISE	T23	T25
Bezafibrate_ddi	ADVISE	T23	T26
Bezafibrate_ddi	ADVISE	T24	T25
Bezafibrate_ddi	ADVISE	T24	T26
Hydrochlorothiazide_ddi	MECHANISM	T12	T13
Hydrochlorothiazide_ddi	MECHANISM	T14	T17
Hydrochlorothiazide_ddi	MECHANISM	T15	T17
Hydrochlorothiazide_ddi	ADVISE	T24	T25
Hydrochlorothiazide_ddi	MECHANISM	T26	T27
Hydrochlorothiazide_ddi	EFFECT	T26	T28
Hydrochlorothiazide_ddi	ADVISE	T29	T30
Hydrochlorothiazide_ddi	EFFECT	T32	T33
Hydrochlorothiazide_ddi	EFFECT	T32	T34
Hydrochlorothiazide_ddi	EFFECT	T32	T35
Hydrochlorothiazide_ddi	ADVISE	T36	T37
Amphotericin B_ddi	EFFECT	T1	T2
Amphotericin B_ddi	EFFECT	T5	T8
Amphotericin B_ddi	EFFECT	T6	T8
Amphotericin B_ddi	EFFECT	T7	T8
Amphotericin B_ddi	EFFECT	T11	T12
Amphotericin B_ddi	EFFECT	T14	T15
Amphotericin B_ddi	EFFECT	T23	T24
Amphotericin B_ddi	EFFECT	T29	T30
Amphotericin B_ddi	EFFECT	T29	T31
Amphotericin B_ddi	EFFECT	T33	T34
Ethambutol_ddi	MECHANISM	T1	T2
Ethambutol_ddi	ADVISE	T7	T8
Calcium Acetate_ddi	EFFECT	T4	T5
Carbidopa_ddi	EFFECT	T7	T12
Carbidopa_ddi	EFFECT	T8	T12
Carbidopa_ddi	EFFECT	T9	T12
Carbidopa_ddi	EFFECT	T10	T12
Carbidopa_ddi	EFFECT	T11	T12
Carbidopa_ddi	EFFECT	T13	T14
Carbidopa_ddi	EFFECT	T13	T15
Carbidopa_ddi	MECHANISM	T20	T21
Carbidopa_ddi	MECHANISM	T20	T22
Carbidopa_ddi	MECHANISM	T23	T24
Dihydrotachysterol_ddi	EFFECT	T1	T2
Dirithromycin_ddi	MECHANISM	T14	T15
Dirithromycin_ddi	EFFECT	T18	T19
Dirithromycin_ddi	INT	T22	T23
Dirithromycin_ddi	EFFECT	T25	T26
Dirithromycin_ddi	ADVISE	T27	T28
Dirithromycin_ddi	MECHANISM	T42	T43
Dirithromycin_ddi	MECHANISM	T42	T44
Dirithromycin_ddi	MECHANISM	T50	T51
Dirithromycin_ddi	EFFECT	T50	T52
Dirithromycin_ddi	MECHANISM	T54	T55
Dirithromycin_ddi	EFFECT	T58	T59
Dirithromycin_ddi	EFFECT	T62	T63
Dirithromycin_ddi	EFFECT	T62	T64
Dirithromycin_ddi	INT	T65	T66
Dirithromycin_ddi	INT	T65	T67
Dirithromycin_ddi	INT	T65	T68
Dirithromycin_ddi	INT	T65	T69
Dirithromycin_ddi	INT	T65	T70
Dirithromycin_ddi	INT	T65	T71
Dirithromycin_ddi	INT	T65	T72
Dirithromycin_ddi	INT	T65	T73
Dirithromycin_ddi	INT	T65	T74
Dirithromycin_ddi	INT	T65	T75
Anakinra_ddi	EFFECT	T3	T4
Anakinra_ddi	EFFECT	T6	T7
Zaleplon_ddi	EFFECT	T2	T3
Zaleplon_ddi	EFFECT	T9	T10
Zaleplon_ddi	EFFECT	T18	T19
Zaleplon_ddi	MECHANISM	T28	T29
Zaleplon_ddi	MECHANISM	T35	T36
Zaleplon_ddi	MECHANISM	T47	T48
Zaleplon_ddi	MECHANISM	T51	T52
Zaleplon_ddi	MECHANISM	T59	T60
Zaleplon_ddi	MECHANISM	T61	T62
Amprenavir_ddi	MECHANISM	T7	T8
Amprenavir_ddi	MECHANISM	T9	T10
Amprenavir_ddi	MECHANISM	T11	T12
Amprenavir_ddi	EFFECT	T14	T15
Amprenavir_ddi	MECHANISM	T17	T18
Amprenavir_ddi	EFFECT	T21	T22
Amprenavir_ddi	ADVISE	T23	T24
Enoxacin_ddi	MECHANISM	T2	T3
Enoxacin_ddi	ADVISE	T6	T7
Enoxacin_ddi	MECHANISM	T9	T10
Enoxacin_ddi	MECHANISM	T11	T12
Enoxacin_ddi	MECHANISM	T16	T17
Enoxacin_ddi	EFFECT	T19	T20
Enoxacin_ddi	MECHANISM	T23	T24
Enoxacin_ddi	MECHANISM	T26	T27
Enoxacin_ddi	EFFECT	T29	T30
Enoxacin_ddi	EFFECT	T34	T36
Enoxacin_ddi	MECHANISM	T49	T50
Enoxacin_ddi	MECHANISM	T52	T54
Enoxacin_ddi	MECHANISM	T53	T54
Enoxacin_ddi	MECHANISM	T55	T56
Enoxacin_ddi	MECHANISM	T59	T60
Enoxacin_ddi	MECHANISM	T61	T62
Enoxacin_ddi	EFFECT	T65	T66
Enoxacin_ddi	MECHANISM	T68	T70
Enoxacin_ddi	MECHANISM	T69	T70
Enoxacin_ddi	ADVISE	T75	T76
Bisoprolol_ddi	ADVISE	T1	T2
Bisoprolol_ddi	EFFECT	T3	T5
Bisoprolol_ddi	EFFECT	T4	T5
Bisoprolol_ddi	ADVISE	T7	T8
Bisoprolol_ddi	ADVISE	T9	T10
Bisoprolol_ddi	ADVISE	T9	T11
Bisoprolol_ddi	ADVISE	T9	T12
Bisoprolol_ddi	ADVISE	T9	T13
Bisoprolol_ddi	ADVISE	T9	T14
Bisoprolol_ddi	ADVISE	T9	T15
Bisoprolol_ddi	ADVISE	T9	T16
Bisoprolol_ddi	ADVISE	T9	T17
Bisoprolol_ddi	MECHANISM	T18	T19
Heroin_ddi	EFFECT	T3	T4
Heroin_ddi	EFFECT	T5	T6
Heroin_ddi	EFFECT	T5	T7
Heroin_ddi	EFFECT	T5	T8
Heroin_ddi	EFFECT	T5	T9
Heroin_ddi	EFFECT	T5	T10
Heroin_ddi	EFFECT	T5	T11
Heroin_ddi	EFFECT	T14	T15
Abatacept_ddi	EFFECT	T19	T20
Abatacept_ddi	ADVISE	T22	T23
Abatacept_ddi	ADVISE	T24	T25
Foscarnet_ddi	INT	T1	T2
Foscarnet_ddi	EFFECT	T3	T4
Foscarnet_ddi	ADVISE	T7	T8
Foscarnet_ddi	ADVISE	T7	T9
Foscarnet_ddi	ADVISE	T7	T10
Dimenhydrinate_ddi	EFFECT	T1	T3
Clonidine_ddi	EFFECT	T1	T2
Clonidine_ddi	EFFECT	T4	T5
Clonidine_ddi	EFFECT	T4	T6
Clonidine_ddi	EFFECT	T4	T7
Clonidine_ddi	EFFECT	T8	T9
Clonidine_ddi	EFFECT	T10	T11
Clonidine_ddi	EFFECT	T10	T12
Clonidine_ddi	EFFECT	T10	T13
Clonidine_ddi	EFFECT	T14	T15
Clonidine_ddi	EFFECT	T16	T17
Clonidine_ddi	EFFECT	T20	T21
Clonidine_ddi	ADVISE	T22	T23
Clonidine_ddi	ADVISE	T22	T24
Clonidine_ddi	ADVISE	T22	T25
Clonidine_ddi	EFFECT	T26	T27
Clonidine_ddi	EFFECT	T30	T31
Basiliximab_ddi	MECHANISM	T7	T8
Basiliximab_ddi	MECHANISM	T7	T9
Fenofibrate_ddi	ADVISE	T2	T3
Fenofibrate_ddi	ADVISE	T6	T7
Fenofibrate_ddi	MECHANISM	T10	T11
Fenofibrate_ddi	EFFECT	T13	T14
Fenofibrate_ddi	EFFECT	T13	T15
Fenofibrate_ddi	ADVISE	T16	T17
Fenofibrate_ddi	ADVISE	T22	T23
Fenofibrate_ddi	MECHANISM	T24	T26
Fenofibrate_ddi	MECHANISM	T25	T26
Fenofibrate_ddi	MECHANISM	T30	T32
Fenofibrate_ddi	MECHANISM	T31	T32
Flucytosine_ddi	EFFECT	T1	T3
Lovastatin_ddi	EFFECT	T16	T17
Lovastatin_ddi	EFFECT	T20	T22
Lovastatin_ddi	EFFECT	T21	T22
Lovastatin_ddi	EFFECT	T26	T27
Lovastatin_ddi	EFFECT	T28	T29
Lovastatin_ddi	ADVISE	T30	T31
Clemastine_ddi	EFFECT	T1	T2
Clemastine_ddi	EFFECT	T1	T3
Clemastine_ddi	EFFECT	T1	T4
Clemastine_ddi	EFFECT	T1	T5
Clemastine_ddi	ADVISE	T6	T7
Clemastine_ddi	EFFECT	T8	T9
Hexobarbital_ddi	EFFECT	T1	T2
Hexobarbital_ddi	EFFECT	T1	T3
Hexobarbital_ddi	EFFECT	T1	T4
Hexobarbital_ddi	EFFECT	T1	T5
Hexobarbital_ddi	EFFECT	T1	T6
Hexobarbital_ddi	EFFECT	T1	T7
Hexobarbital_ddi	EFFECT	T1	T8
