Perindopril	T40	DRUG	2312	2323	perindopril
Perindopril	T41	DRUG	2409	2420	perindopril
Perindopril	T42	DRUG_N	2447	2460	perindoprilat
Perindopril	T43	DRUG	2629	2640	perindopril
Sitagliptin	T1	DRUG	0	7	Digoxin
Sitagliptin	T2	DRUG	124	131	digoxin
Sitagliptin	T3	DRUG	169	180	sitagliptin
Sitagliptin	T4	DRUG	213	220	digoxin
Sitagliptin	T5	DRUG	280	287	digoxin
Sitagliptin	T6	BRAND	291	298	JANUVIA
Pirbuterol	T1	GROUP	6	58	short-acting beta adrenergic aerosol bronchodilators
Pirbuterol	T2	BRAND	97	113	MAXAIR AUTOHALER
Temozolomide	T1	DRUG	18	31	valproic acid
Temozolomide	T2	DRUG	60	72	temozolomide
Temozolomide	T3	BRAND	222	229	TEMODAR
Oxymorphone	T1	GROUP	29	44	CNS depressants
Oxymorphone	T2	GROUP	55	64	sedatives
Oxymorphone	T3	GROUP	66	75	hypnotics
Oxymorphone	T4	GROUP	77	90	tranquilizers
Oxymorphone	T5	GROUP	100	111	anesthetics
Oxymorphone	T6	GROUP	113	127	phenothiazines
Oxymorphone	T7	GROUP	135	142	opioids
Oxymorphone	T8	GROUP	144	169	tricyclic antidepressants
Oxymorphone	T9	GROUP	171	205	monoamine oxidase (MAO) inhibitors
Oxymorphone	T10	DRUG	211	218	alcohol
Oxymorphone	T11	GROUP	358	374	Anticholinergics
Oxymorphone	T12	GROUP	454	471	opioid analgesics
Oxymorphone	T13	DRUG	659	670	oxymorphone
Oxymorphone	T14	DRUG	689	697	propofol
Oxymorphone	T15	DRUG	870	880	cimetidine
Oxymorphone	T16	GROUP	886	903	opioid analgesics
Mitoxantrone	T1	DRUG	0	12	Mitoxantrone
Mitoxantrone	T2	DRUG	179	191	mitoxantrone
Mitoxantrone	T3	BRAND	363	373	NOVANTRONE
Mitoxantrone	T4	BRAND	522	532	NOVANTRONE
Mitoxantrone	T5	GROUP	541	556	corticosteroids
Sumatriptan	T1	GROUP	0	5	Ergot
Sumatriptan	T2	DRUG	164	174	ergotamine
Sumatriptan	T3	GROUP	189	211	ergot-type medications
Sumatriptan	T4	DRUG	218	235	dihydroergotamine
Sumatriptan	T5	DRUG	239	251	methysergide
Sumatriptan	T6	DRUG	257	268	sumatriptan
Sumatriptan	T7	GROUP	318	334	MAO-A inhibitors
Sumatriptan	T8	DRUG	342	353	sumatriptan
Sumatriptan	T9	DRUG	431	452	sumatriptan succinate
Sumatriptan	T10	GROUP	483	499	MAO-A inhibitors
Sumatriptan	T11	GROUP	521	560	Selective serotonin reuptake inhibitors
Sumatriptan	T12	GROUP	562	567	SSRIs
Sumatriptan	T13	DRUG	576	586	fluoxetine
Sumatriptan	T14	DRUG	588	599	fluvoxamine
Sumatriptan	T15	DRUG	601	611	paroxetine
Sumatriptan	T16	DRUG	613	623	sertraline
Sumatriptan	T17	DRUG	731	742	sumatriptan
Sumatriptan	T18	DRUG	774	785	sumatriptan
Sumatriptan	T19	GROUP	793	797	SSRI
Tobramycin	T1	BRAND	23	27	TOBI
Tobramycin	T2	BRAND	45	49	TOBI
Tobramycin	T3	DRUG	69	81	dornase alfa
Tobramycin	T4	BRAND	83	92	PULMOZYME
Tobramycin	T5	GROUP	109	124	(beta)-agonists
Tobramycin	T6	GROUP	134	149	corticosteroids
Tobramycin	T7	GROUP	157	185	anti-pseudomonal antibiotics
Tobramycin	T8	GROUP	201	216	aminoglycosides
Tobramycin	T9	BRAND	338	342	TOBI
Tobramycin	T10	GROUP	422	431	diuretics
Tobramycin	T11	GROUP	444	458	aminoglycoside
Tobramycin	T12	GROUP	480	490	antibiotic
Tobramycin	T13	BRAND	527	531	TOBI
Tobramycin	T14	DRUG	578	593	ethacrynic acid
Tobramycin	T15	DRUG	595	605	furosemide
Tobramycin	T16	DRUG	607	611	urea
Tobramycin	T17	DRUG	616	624	mannitol
Oxycodone	T1	DRUG	30	53	oxycodone hydrochloride
Oxycodone	T2	GROUP	89	104	CNS depressants
Mometasone	T1	BRAND	58	76	ASMANEX TWISTHALER
Mometasone	T2	DRUG	206	218	ketoconazole
Mometasone	T3	DRUG	293	311	mometasone furoate
Meropenem	T1	DRUG	0	10	Probenecid
Meropenem	T2	DRUG	25	34	meropenem
Meropenem	T3	DRUG	105	114	meropenem
Meropenem	T4	DRUG	280	290	probenecid
Meropenem	T5	DRUG	296	305	meropenem
Meropenem	T6	DRUG	349	358	meropenem
Meropenem	T7	DRUG	386	399	valproic acid
Meropenem	T8	DRUG	485	494	valproate
Pentazocine	T1	DRUG	11	18	Alcohol
Pentazocine	T2	DRUG	80	87	alcohol
Pentazocine	T3	DRUG	156	167	pentazocine
Praziquantel	T1	BRAND	47	57	BILTRICIDE
Tigecycline	T1	DRUG	79	90	tigecycline
Tigecycline	T2	DRUG	112	120	warfarin
Tigecycline	T3	GROUP	140	159	antibacterial drugs
Tigecycline	T4	GROUP	170	184	contraceptives
Tigecycline	T5	GROUP	201	215	contraceptives
Procarbazine	T1	GROUP	54	66	barbiturates
Procarbazine	T2	GROUP	68	82	antihistamines
Procarbazine	T3	GROUP	84	93	narcotics
Procarbazine	T4	GROUP	95	113	hypotensive agents
Procarbazine	T5	GROUP	117	131	phenothiazines
Procarbazine	T6	DRUG	161	174	Ethyl alcohol
Procarbazine	T7	BRAND	261	269	Matulane
Procarbazine	T8	GROUP	323	344	sympathomimetic drugs
Procarbazine	T9	GROUP	346	370	tricyclic antidepressant
Procarbazine	T10	DRUG	384	401	amitriptyline HCl
Procarbazine	T11	DRUG	403	417	imipramine HCl
Procarbazine	T12	DRUG_N	461	469	tyramine
Procarbazine	T13	GROUP	593	614	hydrazine derivatives
Procarbazine	T14	GROUP	729	752	chemotherapeutic agents
Procarbazine	T15	GROUP	770	778	steroids
Sermorelin	T1	BRAND	63	68	Geref
Sermorelin	T2	BRAND	124	129	Geref
Thymalfasin	T1	BRAND	21	28	ZADAXIN
Thymalfasin	T2	BRAND	123	130	ZADAXIN
Thymalfasin	T3	GROUP	165	187	immunomodulating drugs
Thymalfasin	T4	BRAND	189	196	ZADAXIN
Methyl aminolevulinate	T1	DRUG	49	71	methyl aminolevulinate
Methyl aminolevulinate	T2	GROUP	116	127	anesthetics
Methyl aminolevulinate	T3	DRUG	283	305	methyl aminolevulinate
Mephenytoin	T1	GROUP	5	20	anticonvulsants
Mephenytoin	T2	DRUG	39	50	Mephenytoin
Mephenytoin	T3	DRUG	103	114	Mephenytoin
Mephenytoin	T4	GROUP	122	137	anticonvulsants
Mephenytoin	T5	DRUG	146	163	divalproex sodium
Mephenytoin	T6	DRUG	165	178	valproic acid
Mephenytoin	T7	DRUG	184	197	phenobarbital
Mephenytoin	T8	DRUG	199	210	Mephenytoin
Mephenytoin	T9	GROUP	274	293	steroid medications
Mephenytoin	T10	DRUG	295	303	warfarin
Mephenytoin	T11	GROUP	351	375	anti-infective medicines
Mephenytoin	T12	DRUG	377	387	furosemide
Mephenytoin	T13	DRUG	392	404	theophylline
Mephenytoin	T14	DRUG	422	433	Mephenytoin
Estrone	T1	DRUG	142	156	cholestyramine
Estrone	T2	DRUG	324	332	Rifampin
Estrone	T3	GROUP	333	345	barbiturates
Estrone	T4	DRUG	346	355	phenytoin
Estrone	T5	BRAND	357	365	Dilantin
Estrone	T6	DRUG	367	380	carbamazepine
Estrone	T7	BRAND	382	390	Tegretol
Estrone	T8	GROUP	392	401	Estrogens
Estrone	T9	GROUP	430	445	benzodiazepines
Estrone	T10	DRUG	447	456	lorezepam
Estrone	T11	DRUG	457	465	oxezepam
Estrone	T12	DRUG	466	475	temezepam
Estrone	T13	GROUP	704	715	antibiotics
Estrone	T14	DRUG	716	724	warfarin
Sulfoxone	T1	DRUG	0	9	Sulfoxone
Sulfoxone	T2	GROUP	38	50	barbiturates
Sulfoxone	T3	DRUG	52	63	tolbutamide
Sulfoxone	T4	GROUP	69	80	uricosurics
Sulfoxone	T5	GROUP	108	117	thiazides
Sulfoxone	T6	DRUG	148	160	cyclosporine
Sulfoxone	T7	GROUP	189	208	sulfonylurea agents
Sulfoxone	T8	DRUG	244	252	warfarin
Sulfoxone	T9	DRUG	287	299	methotrexate
Sulfoxone	T10	DRUG	330	342	methotrexate
Sulfoxone	T11	DRUG	345	354	phenytoin
Sulfoxone	T12	DRUG	387	396	phenytoin
Stavudine	T1	DRUG	0	10	Zidovudine
Stavudine	T2	DRUG	71	80	stavudine
Stavudine	T3	DRUG	100	110	zidovudine
Stavudine	T4	BRAND	131	136	ZERIT
Stavudine	T5	DRUG	207	216	stavudine
Stavudine	T6	DRUG	265	276	doxorubicin
Stavudine	T7	DRUG	281	290	ribavirin
Stavudine	T8	DRUG	391	400	stavudine
Rocuronium	T1	BRAND	30	37	ZEMURON
Rocuronium	T2	DRUG	42	60	rocuronium bromide
Rocuronium	T3	DRUG	79	94	succinylcholine
Rocuronium	T4	DRUG	155	170	succinylcholine
Rocuronium	T5	BRAND	197	204	ZEMURON
Rocuronium	T6	DRUG	252	267	succinylcholine
Rocuronium	T7	DRUG	312	327	succinylcholine
Rocuronium	T8	BRAND	380	387	ZEMURON
Rocuronium	T9	DRUG	438	453	succinylcholine
Rocuronium	T10	DRUG	562	577	succinylcholine
Rocuronium	T11	BRAND	634	641	ZEMURON
Rocuronium	T12	GROUP	667	699	nondepolarizing muscle relaxants
Rocuronium	T13	GROUP	744	776	nondepolarizing muscle relaxants
Panitumumab	T1	BRAND	65	73	Vectibix
Pemetrexed	T1	BRAND	0	6	ALIMTA
Pemetrexed	T2	BRAND	194	200	ALIMTA
Pemetrexed	T3	DRUG	283	293	probenecid
Pemetrexed	T4	BRAND	344	350	ALIMTA
Pemetrexed	T5	DRUG	361	370	ibuprofen
Pemetrexed	T6	BRAND	409	415	ALIMTA
Pemetrexed	T7	DRUG	534	543	ibuprofen
Pemetrexed	T8	BRAND	562	568	ALIMTA
Pemetrexed	T9	GROUP	739	745	NSAIDs
Pemetrexed	T10	BRAND	862	868	ALIMTA
Pemetrexed	T11	BRAND	933	939	ALIMTA
Pemetrexed	T12	GROUP	944	950	NSAIDs
Pemetrexed	T13	GROUP	1001	1007	NSAIDs
Pemetrexed	T14	BRAND	1093	1099	ALIMTA
Pemetrexed	T15	GROUP	1152	1157	NSAID
Tacrolimus	T1	BRAND	45	53	PROTOPIC
Tacrolimus	T2	BRAND	147	155	PROTOPIC
Tacrolimus	T3	DRUG	425	437	erythromycin
Tacrolimus	T4	DRUG	439	451	itraconazole
Tacrolimus	T5	DRUG	453	465	ketoconazole
Tacrolimus	T6	DRUG	467	478	fluconazole
Tacrolimus	T7	GROUP	480	504	calcium channel blockers
Tacrolimus	T8	DRUG	509	519	cimetidine
Trospium	T1	BRAND	23	31	Sanctura
Trospium	T2	GROUP	43	65	anticholinergic agents
Trospium	T3	GROUP	214	236	Anticholinergic agents
Trospium	T4	BRAND	477	485	Sanctura
Trospium	T5	BRAND	511	519	Sanctura
Trospium	T6	DRUG	642	649	digoxin
Trospium	T7	DRUG	651	663	procainamide
Trospium	T8	DRUG	665	676	pancuronium
Trospium	T9	DRUG	678	686	morphine
Trospium	T10	DRUG	688	698	vancomycin
Trospium	T11	DRUG	700	709	metformin
Trospium	T12	DRUG	714	723	tenofovir
Trospium	T13	BRAND	746	754	Sanctura
Trospium	T14	BRAND	860	868	Sanctura
Trospium	T15	BRAND	1080	1088	Sanctura
Oxacillin	T1	GROUP	0	12	Tetracycline
Oxacillin	T2	GROUP	31	41	antibiotic
Oxacillin	T3	DRUG	85	95	penicillin
Sulfamethoxazole	T1	GROUP	51	60	diuretics
Sulfamethoxazole	T2	GROUP	72	81	thiazides
Sulfamethoxazole	T3	DRUG	180	196	sulfamethoxazole
Sulfamethoxazole	T4	GROUP	264	277	anticoagulant
Sulfamethoxazole	T5	DRUG	278	286	warfarin
Sulfamethoxazole	T6	BRAND	333	341	Gantanol
Sulfamethoxazole	T7	DRUG	444	460	Sulfamethoxazole
Sulfamethoxazole	T8	DRUG	499	508	phenytoin
Sulfamethoxazole	T9	DRUG	527	543	sulfamethoxazole
Sulfamethoxazole	T10	DRUG	607	616	phenytoin
Sulfamethoxazole	T11	DRUG	783	792	phenytoin
Sulfamethoxazole	T12	GROUP	801	813	Sulfonamides
Sulfamethoxazole	T13	DRUG	832	844	methotrexate
Sulfamethoxazole	T14	DRUG	901	913	methotrexate
Sulfamethoxazole	T15	DRUG	946	962	sulfamethoxazole
Solifenacin	T1	BRAND	35	43	VESIcare
Solifenacin	T2	DRUG	88	100	ketoconazole
Solifenacin	T3	DRUG	217	228	solifenacin
Solifenacin	T4	DRUG	313	324	solifenacin
Solifenacin	T5	DRUG	409	420	solifenacin
Solifenacin	T6	DRUG	483	495	moxifloxacin
Solifenacin	T7	BRAND	594	602	VESIcare
Pergolide	T1	GROUP	0	20	Dopamine antagonists
Pergolide	T2	GROUP	34	46	neuroleptics
Pergolide	T3	GROUP	48	62	phenothiazines
Pergolide	T4	GROUP	64	78	butyrophenones
Pergolide	T5	GROUP	80	93	thioxanthines
Pergolide	T6	DRUG	99	113	metoclopramide
Pergolide	T7	BRAND	171	177	Permax
Pergolide	T8	GROUP	181	197	dopamine agonist
Pergolide	T9	BRAND	247	253	Permax
Pergolide	T10	DRUG	263	281	pergolide mesylate
Pergolide	T11	DRUG	360	378	pergolide mesylate
Methyprylon	T1	DRUG	0	11	Methyprylon
Methyprylon	T2	DRUG	140	147	alcohol
Methyprylon	T3	GROUP	158	188	CNS depression-producing drugs
Methyprylon	T4	DRUG	232	243	methyprylon
Ondansetron	T1	DRUG	0	11	Ondansetron
Ondansetron	T2	DRUG	131	142	ondansetron
Ondansetron	T3	DRUG	332	343	ondansetron
Ondansetron	T4	DRUG	450	459	Phenytoin
Ondansetron	T5	DRUG	461	474	Carbamazepine
Ondansetron	T6	DRUG	480	490	Rifampicin
Ondansetron	T7	DRUG	550	559	phenytoin
Ondansetron	T8	DRUG	561	574	carbamazepine
Ondansetron	T9	DRUG	580	590	rifampicin
Ondansetron	T10	DRUG	610	621	ondansetron
Ondansetron	T11	DRUG	654	665	ondansetron
Ondansetron	T12	DRUG	769	780	ondansetron
Ondansetron	T13	DRUG	829	837	Tramadol
Ondansetron	T14	DRUG	892	903	ondansetron
Ondansetron	T15	DRUG	908	916	tramadol
Ondansetron	T16	DRUG	976	987	ondansetron
Ondansetron	T17	DRUG	1063	1071	tramadol
Ondansetron	T18	DRUG	1175	1186	ondansetron
Ondansetron	T19	DRUG	1199	1209	carmustine
Ondansetron	T20	DRUG	1211	1220	etoposide
Ondansetron	T21	DRUG	1226	1235	cisplatin
Ondansetron	T22	DRUG	1274	1285	ondansetron
Ondansetron	T23	DRUG	1339	1350	ondansetron
Ondansetron	T24	DRUG	1394	1406	methotrexate
Thioguanine	T1	BRAND	51	61	PURINETHOL
Thioguanine	T2	DRUG	63	77	mercaptopurine
Thioguanine	T3	BRAND	83	90	TABLOID
Thioguanine	T4	DRUG	97	108	Thioguanine
Thioguanine	T5	GROUP	145	172	aminosalicylate derivatives
Thioguanine	T6	DRUG	180	190	olsalazine
Thioguanine	T7	DRUG	192	202	mesalazine
Thioguanine	T8	DRUG	207	221	sulphasalazine
Thioguanine	T9	DRUG	322	333	thioguanine
Midodrine	T1	BRAND	37	47	ProAmatine
Midodrine	T2	GROUP	52	70	cardiac glycosides
Midodrine	T3	DRUG	203	216	phenylephrine
Midodrine	T4	DRUG	218	233	pseudoephedrine
Midodrine	T5	DRUG	235	244	ephedrine
Midodrine	T6	DRUG	246	265	phenylpropanolamine
Midodrine	T7	DRUG	269	286	dihydroergotamine
Midodrine	T8	BRAND	337	347	ProAmatine
Midodrine	T9	BRAND	391	401	ProAmatine
Midodrine	T10	BRAND	476	486	ProAmatine
Midodrine	T11	DRUG	581	604	fludrocortisone acetate
Midodrine	T12	DRUG	783	806	fludrocortisone acetate
Midodrine	T13	BRAND	876	886	ProAmatine
Midodrine	T14	GROUP	888	920	Alpha-adrenergic blocking agents
Midodrine	T15	DRUG	930	938	prazosin
Midodrine	T16	DRUG	940	949	terazosin
Midodrine	T17	DRUG	955	964	doxazosin
Midodrine	T18	BRAND	996	1006	ProAmatine
Midodrine	T19	DRUG_N	1150	1165	desglymidodrine
Midodrine	T20	DRUG	1291	1300	metformin
Midodrine	T21	DRUG	1302	1312	cimetidine
Midodrine	T22	DRUG	1314	1324	ranitidine
Midodrine	T23	DRUG	1326	1338	procainamide
Midodrine	T24	DRUG	1340	1351	triamterene
Midodrine	T25	DRUG	1353	1363	flecainide
Midodrine	T26	DRUG	1369	1378	quinidine
Phenylephrine	T1	GROUP	0	12	Vasopressors
Phenylephrine	T2	DRUG	27	38	metaraminol
Phenylephrine	T3	DRUG	85	94	halothane
Phenylephrine	T4	GROUP	174	188	MAO Inhibitors
Phenylephrine	T5	GROUP	212	242	sympathomimetic pressor amines
Phenylephrine	T6	GROUP	289	317	monoamine oxidase inhibitors
Phenylephrine	T7	GROUP	319	323	MAOI
Phenylephrine	T8	GROUP	472	489	adrenergic agents
Phenylephrine	T9	GROUP	517	542	tricyclic antidepressants
Succimer	T1	BRAND	0	6	CHEMET
Succimer	T2	DRUG	59	63	iron
Succimer	T3	BRAND	158	164	CHEMET
Succimer	T4	DRUG	203	214	CaNa 2 EDTA
Succimer	T5	DRUG	270	278	Succimer
Succimer	T6	DRUG	362	370	succimer
Orciprenaline	T1	GROUP	6	45	beta adrenergic aerosol bronchodilators
Orciprenaline	T2	BRAND	84	91	Alupent
Orciprenaline	T3	DRUG	96	118	metaproterenol sulfate
Orciprenaline	T4	GROUP	164	188	Beta adrenergic agonists
Orciprenaline	T5	GROUP	256	284	monoamine oxidase inhibitors
Orciprenaline	T6	GROUP	288	313	tricyclic antidepressants
Orciprenaline	T7	GROUP	335	359	beta adrenergic agonists
Oxiconazole	T1	BRAND	36	43	OXISTAT
Tiludronate	T1	BRAND	23	29	SKELID
Tiludronate	T2	DRUG	50	57	calcium
Tiludronate	T3	DRUG	64	71	calcium
Tiludronate	T4	BRAND	76	82	SKELID
Tiludronate	T5	DRUG	134	142	aluminum
Tiludronate	T6	DRUG	147	156	magnesium
Tiludronate	T7	DRUG	168	176	antacids
Tiludronate	T8	BRAND	210	216	SKELID
Tiludronate	T9	BRAND	218	225	Aspirin
Tiludronate	T10	BRAND	258	264	SKELID
Tiludronate	T11	BRAND	303	309	SKELID
Tiludronate	T12	BRAND	334	340	SKELID
Tiludronate	T13	DRUG	366	378	indomethacin
Tiludronate	T14	DRUG	435	445	diclofenac
Tiludronate	T15	DRUG	481	488	digoxin
Tiludronate	T16	BRAND	523	529	SKELID
Tiludronate	T17	DRUG	575	586	tiludronate
Tiludronate	T18	DRUG	605	613	warfarin
Vitamin C	T1	DRUG	31	44	ascorbic acid
Vitamin C	T2	DRUG	99	117	bishydroxycoumarin
Pegaptanib	T1	BRAND	54	61	Macugen
Pegaptanib	T2	DRUG	63	73	Pegaptanib
Pegaptanib	T3	BRAND	225	232	Macugen
Pegaptanib	T4	DRUG	333	343	pegaptanib
Telbivudine	T1	DRUG	0	11	Telbivudine
Telbivudine	T2	DRUG	94	105	telbivudine
Telbivudine	T3	DRUG	177	188	telbivudine
Telbivudine	T4	DRUG	256	267	telbivudine
Telbivudine	T5	DRUG	340	351	telbivudine
Misoprostol	T1	DRUG	0	11	Misoprostol
Misoprostol	T2	BRAND	75	82	aspirin
Misoprostol	T3	DRUG	130	141	Misoprostol
Misoprostol	T4	BRAND	271	278	aspirin
Misoprostol	T5	DRUG	280	291	Misoprostol
Misoprostol	T6	DRUG	348	358	diclofenac
Misoprostol	T7	DRUG	362	371	ibuprofen
Secobarbital	T1	GROUP	0	12	Barbiturates
Secobarbital	T2	GROUP	52	66	contraceptives
Secobarbital	T3	GROUP	76	87	antibiotics
Secobarbital	T4	GROUP	89	98	quinidine
Secobarbital	T5	DRUG	100	112	theophylline
Secobarbital	T6	GROUP	114	129	corticosteroids
Secobarbital	T7	GROUP	131	145	anticoagulants
Secobarbital	T8	GROUP	151	164	beta blockers
Mycophenolic acid	T1	GROUP	0	8	Antacids
Mycophenolic acid	T2	BRAND	41	49	Myfortic
Mycophenolic acid	T3	DRUG	133	142	magnesium
Mycophenolic acid	T4	DRUG	143	151	aluminum
Mycophenolic acid	T5	GROUP	163	171	antacids
Mycophenolic acid	T6	BRAND	271	279	Myfortic
Mycophenolic acid	T7	DRUG	352	360	Myfortic
Mycophenolic acid	T8	GROUP	365	373	antacids
Mycophenolic acid	T9	DRUG	410	422	Cyclosporine
Mycophenolic acid	T10	DRUG	474	486	cyclosporine
Mycophenolic acid	T11	BRAND	562	570	Myfortic
Mycophenolic acid	T12	DRUG	572	581	Acyclovir
Mycophenolic acid	T13	DRUG	582	593	Ganciclovir
Mycophenolic acid	T14	BRAND	613	621	Myfortic
Mycophenolic acid	T15	DRUG	714	723	acyclovir
Mycophenolic acid	T16	DRUG	724	735	ganciclovir
Mycophenolic acid	T17	DRUG_N	740	744	MPAG
Mycophenolic acid	T18	DRUG	918	930	Azathioprine
Mycophenolic acid	T19	DRUG	931	952	Mycophenolate Mofetil
Mycophenolic acid	T20	DRUG	965	977	azathioprine
Mycophenolic acid	T21	DRUG	982	1003	mycophenolate mofetil
Mycophenolic acid	T22	BRAND	1054	1062	Myfortic
Mycophenolic acid	T23	DRUG	1102	1114	azathioprine
Mycophenolic acid	T24	DRUG	1118	1139	mycophenolate mofetil
Mycophenolic acid	T25	DRUG	1141	1155	Cholestyramine
Mycophenolic acid	T26	DRUG_N	1249	1252	MPA
Mycophenolic acid	T27	DRUG	1287	1308	mycophenolate mofetil
Mycophenolic acid	T28	DRUG	1339	1347	Myfortic
Mycophenolic acid	T29	DRUG	1353	1367	cholestyramine
Mycophenolic acid	T30	DRUG	1514	1532	activated charcoal
Mycophenolic acid	T31	BRAND	1585	1593	Myfortic
Mycophenolic acid	T32	GROUP	1600	1614	Contraceptives
Mycophenolic acid	T33	BRAND	1650	1658	Myfortic
Mycophenolic acid	T34	GROUP	1668	1682	contraceptives
Mycophenolic acid	T35	DRUG	1799	1814	levonorgesterol
Mycophenolic acid	T36	DRUG	1865	1886	mycophenolate mofetil
Mycophenolic acid	T37	GROUP	1927	1941	contraceptives
Mycophenolic acid	T38	BRAND	1968	1976	Myfortic
Mycophenolic acid	T39	GROUP	2042	2055	Live Vaccines
Mycophenolic acid	T40	DRUG	2079	2087	Myfortic
Mycophenolic acid	T41	GROUP	2100	2124	live attenuated vaccines
Mycophenolic acid	T42	BRAND	2391	2399	Myfortic
Mycophenolic acid	T43	DRUG_N	2459	2463	MPAG
Mycophenolic acid	T44	DRUG_N	2492	2495	MPA
Sodium bicarbonate	T1	DRUG	31	45	norepinephrine
Sodium bicarbonate	T2	DRUG	50	60	dobutamine
Sodium bicarbonate	T3	DRUG	83	101	sodium bicarbonate
Sodium bicarbonate	T4	DRUG	128	146	sodium bicarbonate
Sodium bicarbonate	T5	DRUG	182	189	calcium
Methyldopa	T1	DRUG	5	15	methyldopa
Methyldopa	T2	GROUP	35	57	antihypertensive drugs
Methyldopa	T3	GROUP	259	270	anesthetics
Methyldopa	T4	DRUG	279	289	methyldopa
Methyldopa	T5	GROUP	368	380	vasopressors
Methyldopa	T6	DRUG	446	456	methyldopa
Methyldopa	T7	DRUG	463	473	methyldopa
Methyldopa	T8	DRUG	478	485	lithium
Methyldopa	T9	DRUG	568	575	lithium
Methyldopa	T10	DRUG	608	615	lithium
Methyldopa	T11	DRUG	695	705	methyldopa
Methyldopa	T12	DRUG	731	746	ferrous sulfate
Methyldopa	T13	DRUG	750	767	ferrous gluconate
Methyldopa	T14	DRUG	843	853	methyldopa
Methyldopa	T15	DRUG	875	885	methyldopa
Methyldopa	T16	DRUG	891	906	ferrous sulfate
Methyldopa	T17	DRUG	910	927	ferrous gluconate
Methyldopa	T18	GROUP	948	982	Monoamine oxidase (MAO) inhibitors
Methyldopa	T19	DRUG	1041	1051	Methyldopa
Methyldopa	T20	DRUG	1312	1322	methyldopa
Methyldopa	T21	DRUG	1647	1657	Methyldopa
Methyldopa	T22	DRUG_N	1697	1700	VMA
Methyldopa	T23	DRUG_N	1702	1723	vanillylmandelic acid
Methyldopa	T24	DRUG_N	1786	1789	VMA
Methyldopa	T25	DRUG_N	1793	1801	vanillin
Methyldopa	T26	DRUG	1803	1813	Methyldopa
Methyldopa	T27	DRUG	1976	1986	methyldopa
Terbinafine	T1	DRUG	57	68	terbinafine
Terbinafine	T2	DRUG	104	115	tolbutamide
Terbinafine	T3	DRUG	117	133	ethinylestradiol
Terbinafine	T4	DRUG_N	135	149	ethoxycoumarin
Terbinafine	T5	DRUG	155	167	cyclosporine
Terbinafine	T6	DRUG	207	218	terbinafine
Terbinafine	T7	GROUP	354	379	tricyclic antidepressants
Terbinafine	T8	GROUP	395	434	selective serotonin reuptake inhibitors
Terbinafine	T9	GROUP	436	441	SSRIs
Terbinafine	T10	GROUP	448	492	monoamine oxidase inhibitors (MAO-Is) Type B
Terbinafine	T11	DRUG	625	636	terbinafine
Terbinafine	T12	DRUG	670	680	antipyrine
Terbinafine	T13	DRUG	684	691	digoxin
Terbinafine	T14	DRUG	693	704	Terbinafine
Terbinafine	T15	DRUG	732	740	caffeine
Terbinafine	T16	DRUG	749	760	Terbinafine
Terbinafine	T17	DRUG	788	800	cyclosporine
Terbinafine	T18	DRUG	928	939	terbinafine
Terbinafine	T19	DRUG	944	952	warfarin
Terbinafine	T20	BRAND	993	1000	LAMISIL
Terbinafine	T21	DRUG	1056	1067	Terbinafine
Terbinafine	T22	DRUG	1099	1107	rifampin
Terbinafine	T23	DRUG	1155	1165	cimetidine
Terbinafine	T24	DRUG	1194	1205	Terbinafine
Terbinafine	T25	DRUG	1233	1245	cyclosporine
Terbinafine	T26	GROUP	1367	1381	contraceptives
Terbinafine	T27	GROUP	1414	1427	hypoglycemics
Terbinafine	T28	DRUG	1429	1442	theophyllines
Terbinafine	T29	DRUG	1444	1454	phenytoins
Terbinafine	T30	GROUP	1456	1474	thiazide diuretics
Terbinafine	T31	GROUP	1476	1489	beta blockers
Terbinafine	T32	GROUP	1495	1519	calcium channel blockers
Prednisone	T1	DRUG	126	139	phenobarbital
Prednisone	T2	DRUG	141	150	phenytoin
Prednisone	T3	DRUG	155	163	rifampin
Prednisone	T4	GROUP	194	209	corticosteroids
Prednisone	T5	GROUP	239	253	corticosteroid
Prednisone	T6	DRUG	306	320	troleandomycin
Prednisone	T7	DRUG	325	337	ketoconazole
Prednisone	T8	GROUP	368	383	corticosteroids
Prednisone	T9	GROUP	442	456	corticosteroid
Prednisone	T10	GROUP	503	518	Corticosteroids
Prednisone	T11	BRAND	567	574	aspirin
Prednisone	T12	GROUP	605	615	salicylate
Prednisone	T13	GROUP	653	663	salicylate
Prednisone	T14	GROUP	678	692	corticosteroid
Prednisone	T15	BRAND	707	714	Aspirin
Prednisone	T16	GROUP	761	776	corticosteroids
Prednisone	T17	GROUP	839	854	corticosteroids
Prednisone	T18	GROUP	863	877	anticoagulants
Prednisone	T19	GROUP	954	968	anticoagulants
Prednisone	T20	GROUP	998	1013	corticosteroids
Montelukast	T1	DRUG	0	11	Montelukast
Montelukast	T2	DRUG	176	188	theophylline
Montelukast	T3	DRUG	286	294	warfarin
Montelukast	T4	DRUG	396	404	warfarin
Montelukast	T5	DRUG	554	561	digoxin
Montelukast	T6	DRUG	616	627	terfenadine
Montelukast	T7	DRUG	668	680	fexofenadine
Montelukast	T8	DRUG	781	792	terfenadine
Montelukast	T9	DRUG	812	823	Montelukast
Montelukast	T10	GROUP	979	992	contraceptive
Montelukast	T11	DRUG	1004	1017	norethindrone
Montelukast	T12	DRUG	1031	1040	estradiol
Montelukast	T13	DRUG	1121	1131	prednisone
